ResponseId,language,feature,ConvertedCompYearly,ActualTarget,PredictedTarget,PredictedProbability,Correct
3641,JavaScript,lang_javascript,11624.0,0,0,0.033730894303954824,True
3895,JavaScript,lang_javascript,46406.0,0,0,0.07097324573992939,True
17083,JavaScript,lang_javascript,49026.0,0,0,0.054832585923957934,True
2042,JavaScript,lang_javascript,181000.0,1,1,0.975800567504641,True
3148,JavaScript,lang_javascript,14543.0,0,0,0.002711554429261454,True
5145,JavaScript,lang_javascript,37125.0,0,0,0.14201229080856378,True
45919,JavaScript,lang_javascript,12786.0,0,0,0.08781637539009846,True
5526,JavaScript,lang_javascript,87011.0,0,0,0.08076119869819418,True
29986,JavaScript,lang_javascript,6321.0,0,0,0.005149046983653285,True
38371,JavaScript,lang_javascript,115000.0,0,1,0.8665900040701632,False
25044,JavaScript,lang_javascript,2325.0,0,0,0.004221133582009339,True
11306,JavaScript,lang_javascript,21000.0,0,1,0.606968611553378,False
31892,JavaScript,lang_javascript,52530.0,0,0,0.40770413103783637,True
43718,JavaScript,lang_javascript,115720.0,0,0,0.4102541568284357,True
37795,JavaScript,lang_javascript,48188.0,0,0,0.40290165363679564,True
5162,JavaScript,lang_javascript,115720.0,0,0,0.32677386148427673,True
25003,JavaScript,lang_javascript,140000.0,1,1,0.7933136443881875,True
4735,JavaScript,lang_javascript,110214.0,0,0,0.08562001693101587,True
16375,JavaScript,lang_javascript,142592.0,1,1,0.8432793247755495,True
4539,JavaScript,lang_javascript,153719.0,1,0,0.30641490405523325,False
18871,JavaScript,lang_javascript,32484.0,0,0,0.1284483375322952,True
44041,JavaScript,lang_javascript,78011.0,0,0,0.35190799091054575,True
25055,JavaScript,lang_javascript,1872.0,0,0,0.018874309725299722,True
25475,JavaScript,lang_javascript,125000.0,1,1,0.9271241908678244,True
1634,JavaScript,lang_javascript,98612.0,0,0,0.24347653628560514,True
13746,JavaScript,lang_javascript,52207.0,0,0,0.05547448060308536,True
5171,JavaScript,lang_javascript,81685.0,0,0,0.31434664034441806,True
17384,JavaScript,lang_javascript,56847.0,0,0,0.09697251138360027,True
2857,JavaScript,lang_javascript,5461.0,0,0,0.10736613865922859,True
44719,JavaScript,lang_javascript,169000.0,1,1,0.9437233306950276,True
20334,JavaScript,lang_javascript,108710.0,0,0,0.11541227824818961,True
4701,JavaScript,lang_javascript,150000.0,1,1,0.8515999912604864,True
9439,JavaScript,lang_javascript,111594.0,0,1,0.9201384881522535,False
15256,JavaScript,lang_javascript,117175.0,0,0,0.2208908611935627,True
5716,JavaScript,lang_javascript,56908.0,0,0,0.02154190023462965,True
20228,JavaScript,lang_javascript,719.0,0,0,0.03136082496897251,True
11144,JavaScript,lang_javascript,75410.0,0,0,0.39152306062618414,True
1023,JavaScript,lang_javascript,250000.0,1,0,0.2473031154823997,False
5357,JavaScript,lang_javascript,220000.0,1,1,0.9764643315473549,True
9702,JavaScript,lang_javascript,47389.0,0,0,0.17095447591064658,True
39181,JavaScript,lang_javascript,150819.0,1,1,0.8392069049558041,True
6753,JavaScript,lang_javascript,103000.0,0,1,0.7152834431045088,False
18121,JavaScript,lang_javascript,13949.0,0,0,0.14231264625160508,True
13249,JavaScript,lang_javascript,87011.0,0,0,0.1075275948063699,True
11548,JavaScript,lang_javascript,300000.0,1,1,0.8591285882442807,True
41326,JavaScript,lang_javascript,91013.0,0,1,0.632520154851593,False
42600,JavaScript,lang_javascript,25000.0,0,0,0.026360829870579496,True
40967,JavaScript,lang_javascript,65000.0,0,0,0.12649509969887457,True
32120,JavaScript,lang_javascript,93.0,0,0,0.0238668179207925,True
43710,JavaScript,lang_javascript,81210.0,0,1,0.6544058398453967,False
25807,JavaScript,lang_javascript,331000.0,1,1,0.9222624530094017,True
5909,JavaScript,lang_javascript,6545.0,0,0,0.08162213002481634,True
10007,JavaScript,lang_javascript,83632.0,0,0,0.19088595074276743,True
14128,JavaScript,lang_javascript,40842.0,0,0,0.42909827551429025,True
25888,JavaScript,lang_javascript,89000.0,0,1,0.6571353075531261,False
11637,JavaScript,lang_javascript,13614.0,0,0,0.33481361521770964,True
26711,JavaScript,lang_javascript,116015.0,0,0,0.0980227955347502,True
38041,JavaScript,lang_javascript,80000.0,0,0,0.027030696481693373,True
5815,JavaScript,lang_javascript,34951.0,0,0,0.11589640785052056,True
12887,JavaScript,lang_javascript,85851.0,0,0,0.3179253082183674,True
14955,JavaScript,lang_javascript,200000.0,1,1,0.8544615410964371,True
5005,JavaScript,lang_javascript,102142.0,0,1,0.8104243993396067,False
40244,JavaScript,lang_javascript,132000.0,1,1,0.977446116192797,True
5527,JavaScript,lang_javascript,125000.0,1,1,0.7923531258397457,True
16071,JavaScript,lang_javascript,41765.0,0,0,0.06919036438852069,True
3466,JavaScript,lang_javascript,111626.0,0,0,0.4191897851215624,True
41065,JavaScript,lang_javascript,52791.0,0,0,0.27507865732501924,True
30639,JavaScript,lang_javascript,94339.0,0,0,0.4044889996247448,True
39155,JavaScript,lang_javascript,174022.0,1,0,0.424416465695809,False
37006,JavaScript,lang_javascript,48726.0,0,0,0.10936859254108162,True
42181,JavaScript,lang_javascript,59722.0,0,0,0.20764262550127596,True
6301,JavaScript,lang_javascript,81262.0,0,0,0.39637034294571,True
22683,JavaScript,lang_javascript,24872.0,0,0,0.20843622107737733,True
28050,JavaScript,lang_javascript,58007.0,0,0,0.11138637416217265,True
17692,JavaScript,lang_javascript,39785.0,0,0,0.03827614030492634,True
47355,JavaScript,lang_javascript,38285.0,0,0,0.035357122378210475,True
30511,JavaScript,lang_javascript,25523.0,0,0,0.0034830672586654066,True
38410,JavaScript,lang_javascript,93312.0,0,0,0.23069078491328082,True
17075,JavaScript,lang_javascript,80363.0,0,0,0.22397654972379008,True
19192,JavaScript,lang_javascript,97514.0,0,0,0.21705275682913414,True
24152,JavaScript,lang_javascript,7672.0,0,0,0.0041062367224702434,True
6027,JavaScript,lang_javascript,4459.0,0,0,0.01222338889173196,True
47184,JavaScript,lang_javascript,43565.0,0,1,0.5738065876659553,False
37877,JavaScript,lang_javascript,129936.0,1,1,0.5909095759210791,True
10895,JavaScript,lang_javascript,41929.0,0,0,0.022680029654313996,True
3654,JavaScript,lang_javascript,81210.0,0,0,0.28994245106131267,True
26488,JavaScript,lang_javascript,63808.0,0,0,0.28560298281653107,True
10304,JavaScript,lang_javascript,48726.0,0,0,0.057077777136680864,True
26187,JavaScript,lang_javascript,210000.0,1,1,0.9231674736440223,True
11744,JavaScript,lang_javascript,95132.0,0,0,0.13368276823608266,True
36028,JavaScript,lang_javascript,68553.0,0,0,0.11195812858175497,True
19311,JavaScript,lang_javascript,44096.0,0,0,0.04213401242294101,True
40147,JavaScript,lang_javascript,48726.0,0,0,0.24900720070225968,True
37012,JavaScript,lang_javascript,163370.0,1,1,0.7801262906375833,True
4166,JavaScript,lang_javascript,62648.0,0,0,0.4981784780476891,True
22676,JavaScript,lang_javascript,40000.0,0,1,0.5607646221338962,False
16389,JavaScript,lang_javascript,30991.0,0,0,0.06444813685574675,True
30614,JavaScript,lang_javascript,50242.0,0,0,0.31535662825573313,True
2825,JavaScript,lang_javascript,87011.0,0,0,0.1576971271137045,True
12671,JavaScript,lang_javascript,6192.0,0,0,0.011797717309018433,True
46909,JavaScript,lang_javascript,75472.0,0,0,0.10037190691201141,True
17802,JavaScript,lang_javascript,23203.0,0,0,0.03236607639599054,True
11292,JavaScript,lang_javascript,86795.0,0,1,0.9969330176325713,False
38934,JavaScript,lang_javascript,47932.0,0,0,0.10593634258328748,True
30650,JavaScript,lang_javascript,145917.0,1,0,0.3349914450308122,False
11894,JavaScript,lang_javascript,66709.0,0,0,0.3808540973526704,True
8028,JavaScript,lang_javascript,150000.0,1,1,0.744726006397904,True
32711,JavaScript,lang_javascript,37004.0,0,0,0.10800857468584239,True
35488,JavaScript,lang_javascript,9299.0,0,0,0.0472645516819833,True
3957,JavaScript,lang_javascript,60328.0,0,0,0.11411196888125437,True
27690,JavaScript,lang_javascript,47423.0,0,0,0.24558723829238302,True
5326,JavaScript,lang_javascript,134973.0,1,1,0.6052830490306025,True
13790,JavaScript,lang_javascript,30000.0,0,0,0.09490732286685148,True
19839,JavaScript,lang_javascript,176984.0,1,1,0.7600723098601269,True
19182,JavaScript,lang_javascript,98612.0,0,1,0.5352386838396777,False
6770,JavaScript,lang_javascript,100000.0,0,1,0.745810467043357,False
5351,JavaScript,lang_javascript,72815.0,0,0,0.16186470670203157,True
12091,JavaScript,lang_javascript,52946.0,0,1,0.6950501078954104,False
9141,JavaScript,lang_javascript,170000.0,1,1,0.7201675577000164,True
48873,JavaScript,lang_javascript,79041.0,0,0,0.09565998890832447,True
9106,JavaScript,lang_javascript,93613.0,0,1,0.6501279770359896,False
45686,JavaScript,lang_javascript,79006.0,0,0,0.2921639250845287,True
40753,JavaScript,lang_javascript,81210.0,0,0,0.2665353405896346,True
6459,JavaScript,lang_javascript,160500.0,1,1,0.7659223119437891,True
14687,JavaScript,lang_javascript,7489.0,0,0,0.04858591061110235,True
35028,JavaScript,lang_javascript,46406.0,0,0,0.11063470124529069,True
1512,JavaScript,lang_javascript,131570.0,1,0,0.4008486985611985,False
32258,JavaScript,lang_javascript,30164.0,0,0,0.024382822744568676,True
41194,JavaScript,lang_javascript,4641.0,0,0,0.0019555214891033433,True
48617,JavaScript,lang_javascript,105790.0,0,1,0.5565178525248318,False
11622,JavaScript,lang_javascript,165000.0,1,1,0.9078553020854048,True
34065,JavaScript,lang_javascript,5975.0,0,0,0.17818268450692287,True
25949,JavaScript,lang_javascript,192000.0,1,1,0.9938158055444816,True
28580,JavaScript,lang_javascript,42597.0,0,0,0.22034726092193893,True
4877,JavaScript,lang_javascript,140000.0,1,1,0.9388960305469549,True
12133,JavaScript,lang_javascript,111374.0,0,1,0.8281692842353309,False
131,JavaScript,lang_javascript,80000.0,0,1,0.6031288220343448,False
12674,JavaScript,lang_javascript,148791.0,1,1,0.8981637703443703,True
41839,JavaScript,lang_javascript,78633.0,0,0,0.04654439096258294,True
4991,JavaScript,lang_javascript,80000.0,0,1,0.9195466610739239,False
12616,JavaScript,lang_javascript,63452.0,0,0,0.06486647104541572,True
8695,JavaScript,lang_javascript,193744.0,1,1,0.5660148740859167,True
27957,JavaScript,lang_javascript,135000.0,1,1,0.7782502295375382,True
27065,JavaScript,lang_javascript,20342.0,0,0,0.03581366164254621,True
31851,JavaScript,lang_javascript,63932.0,0,0,0.0580300175894467,True
37752,JavaScript,lang_javascript,30000.0,0,1,0.5890097313842376,False
27742,JavaScript,lang_javascript,81685.0,0,0,0.3008249114653821,True
39328,JavaScript,lang_javascript,5900.0,0,1,0.9748818442392138,False
19081,JavaScript,lang_javascript,40000.0,0,1,0.8806618737284145,False
13755,JavaScript,lang_javascript,54719.0,0,0,0.052917581916431006,True
33194,JavaScript,lang_javascript,78962.0,0,1,0.6426371280609334,False
18363,JavaScript,lang_javascript,150000.0,1,1,0.9767823802774063,True
29409,JavaScript,lang_javascript,14749.0,0,0,0.06326541686602342,True
38980,JavaScript,lang_javascript,408424.0,1,1,0.619378276904197,True
3304,JavaScript,lang_javascript,198000.0,1,1,0.9438169749565603,True
23972,JavaScript,lang_javascript,85851.0,0,0,0.36937758939851445,True
37452,JavaScript,lang_javascript,223187.0,1,1,0.9755264074524934,True
47665,JavaScript,lang_javascript,60000.0,0,1,0.9363964897716275,False
27737,JavaScript,lang_javascript,32767.0,0,0,0.11435313778901512,True
32110,JavaScript,lang_javascript,162523.0,1,1,0.7512885600713693,True
522,JavaScript,lang_javascript,55511.0,0,0,0.15259571068550237,True
6694,JavaScript,lang_javascript,58007.0,0,0,0.09960546910883379,True
46976,JavaScript,lang_javascript,25071.0,0,0,0.05869279756145627,True
25144,JavaScript,lang_javascript,30000.0,0,0,0.0967663556455896,True
10950,JavaScript,lang_javascript,59902.0,0,0,0.16861354687202798,True
39024,JavaScript,lang_javascript,204212.0,1,1,0.7415620540965799,True
26161,JavaScript,lang_javascript,73089.0,0,0,0.11168448379051304,True
17332,JavaScript,lang_javascript,112534.0,0,1,0.6385246561279452,False
35603,JavaScript,lang_javascript,58120.0,0,0,0.028651008633338408,True
41751,JavaScript,lang_javascript,87011.0,0,1,0.5030799792307566,False
12524,JavaScript,lang_javascript,130222.0,1,1,0.9154744580376473,True
3089,JavaScript,lang_javascript,116733.0,0,0,0.3717956543225865,True
10738,JavaScript,lang_javascript,1334.0,0,0,0.04039060717258071,True
44783,JavaScript,lang_javascript,174022.0,1,0,0.14772216278971637,False
30241,JavaScript,lang_javascript,108000.0,0,1,0.879876447978453,False
3689,JavaScript,lang_javascript,150819.0,1,0,0.19159693988890336,False
42192,JavaScript,lang_javascript,5589.0,0,0,0.0002862626462715791,True
24134,JavaScript,lang_javascript,72393.0,0,0,0.4650731106693789,True
37099,JavaScript,lang_javascript,127616.0,1,0,0.4598394922275753,False
651,JavaScript,lang_javascript,72958.0,0,0,0.23829350962715876,True
33212,JavaScript,lang_javascript,50000.0,0,0,0.03466519476505036,True
22918,JavaScript,lang_javascript,52000.0,0,0,0.1070781940018944,True
12862,JavaScript,lang_javascript,61264.0,0,1,0.6265942511275219,False
4331,JavaScript,lang_javascript,116015.0,0,0,0.27243856532499755,True
19052,JavaScript,lang_javascript,150000.0,1,1,0.8919886987730942,True
6133,JavaScript,lang_javascript,5196.0,0,0,0.06786889690110522,True
46434,JavaScript,lang_javascript,33000.0,0,0,0.07281890337186579,True
16978,JavaScript,lang_javascript,112500.0,0,1,0.9129672484735556,False
4001,JavaScript,lang_javascript,15047.0,0,0,0.29339494266390664,True
2320,JavaScript,lang_javascript,3600.0,0,1,0.5571401965830781,False
46341,JavaScript,lang_javascript,15311.0,0,0,0.12692853932280956,True
1251,JavaScript,lang_javascript,105686.0,0,0,0.12660696740769703,True
12286,JavaScript,lang_javascript,62409.0,0,0,0.21814140792482986,True
26294,JavaScript,lang_javascript,130992.0,1,0,0.35018060122198447,False
43148,JavaScript,lang_javascript,118593.0,0,1,0.6290727074461743,False
13940,JavaScript,lang_javascript,110214.0,0,1,0.584677053821183,False
32054,JavaScript,lang_javascript,176000.0,1,1,0.9467826663450879,True
32684,JavaScript,lang_javascript,120000.0,0,1,0.7007520582855462,False
45428,JavaScript,lang_javascript,90000.0,0,0,0.06631307494990836,True
2002,JavaScript,lang_javascript,58382.0,0,0,0.10610471655859408,True
24791,JavaScript,lang_javascript,1720.0,0,0,0.003684334835564971,True
39791,JavaScript,lang_javascript,82522.0,0,0,0.2081810517465515,True
4573,JavaScript,lang_javascript,34925.0,0,0,0.059946567271552835,True
36681,JavaScript,lang_javascript,43775.0,0,0,0.1210761196495825,True
42693,JavaScript,lang_javascript,145018.0,1,1,0.709962684988377,True
34152,JavaScript,lang_javascript,14673.0,0,0,0.005901546621719217,True
13989,JavaScript,lang_javascript,300000.0,1,1,0.8599170124010329,True
46879,JavaScript,lang_javascript,92812.0,0,0,0.3261478932451406,True
31295,JavaScript,lang_javascript,109114.0,0,1,0.8676348417063202,False
4755,JavaScript,lang_javascript,68071.0,0,0,0.4848327531271301,True
4490,JavaScript,lang_javascript,93972.0,0,0,0.08659380049606977,True
15046,JavaScript,lang_javascript,180000.0,1,1,0.939652784354361,True
40528,JavaScript,lang_javascript,25248.0,0,0,0.04771434749104923,True
10963,JavaScript,lang_javascript,47932.0,0,0,0.018810862317405173,True
6121,JavaScript,lang_javascript,104413.0,0,1,0.8852826618528528,False
4488,JavaScript,lang_javascript,4200.0,0,0,0.050021783928058464,True
31842,JavaScript,lang_javascript,116015.0,0,1,0.700971640784364,False
22439,JavaScript,lang_javascript,81210.0,0,0,0.03370707047451625,True
40990,JavaScript,lang_javascript,41270.0,0,0,0.0070693590760220705,True
41299,JavaScript,lang_javascript,116015.0,0,0,0.4053790864398809,True
42020,JavaScript,lang_javascript,73669.0,0,0,0.36849286892100314,True
40871,JavaScript,lang_javascript,303000.0,1,1,0.9668983222598981,True
14522,JavaScript,lang_javascript,48726.0,0,0,0.04293610783813454,True
38055,JavaScript,lang_javascript,64208.0,0,1,0.5292176341180119,False
46099,JavaScript,lang_javascript,350000.0,1,1,0.873470283355362,True
37879,JavaScript,lang_javascript,69609.0,0,0,0.1722757603055162,True
44576,JavaScript,lang_javascript,139218.0,1,1,0.5652048175580513,True
19824,JavaScript,lang_javascript,2092.0,0,0,0.0041036245755708784,True
4854,JavaScript,lang_javascript,54060.0,0,0,0.05386848059304218,True
12085,JavaScript,lang_javascript,129750.0,1,1,0.8913249521068115,True
4204,JavaScript,lang_javascript,45524.0,0,0,0.3870823636221577,True
11152,JavaScript,lang_javascript,85851.0,0,0,0.19723156677397757,True
11727,JavaScript,lang_javascript,20883.0,0,0,0.018466146427577705,True
21151,JavaScript,lang_javascript,120471.0,0,1,0.7400103941301873,False
19006,JavaScript,lang_javascript,83857.0,0,0,0.12767866465295113,True
22081,JavaScript,lang_javascript,181000.0,1,1,0.6198429914086837,True
29280,JavaScript,lang_javascript,83212.0,0,0,0.2157410346199456,True
13107,JavaScript,lang_javascript,47932.0,0,0,0.0160877868556945,True
30648,JavaScript,lang_javascript,215000.0,1,1,0.8836613258985665,True
48832,JavaScript,lang_javascript,1624.0,0,0,0.05898662490578087,True
37261,JavaScript,lang_javascript,110214.0,0,0,0.3224592904497256,True
27184,JavaScript,lang_javascript,40842.0,0,0,0.3473137015497416,True
22601,JavaScript,lang_javascript,146750.0,1,0,0.32296857926405526,False
4413,JavaScript,lang_javascript,174022.0,1,1,0.6035719192910546,True
13007,JavaScript,lang_javascript,32748.0,0,0,0.03842042442297475,True
36300,JavaScript,lang_javascript,167653.0,1,1,0.9072349929358804,True
18270,JavaScript,lang_javascript,200000.0,1,1,0.7792732898306652,True
37224,JavaScript,lang_javascript,12743.0,0,0,0.010857847162364964,True
21301,JavaScript,lang_javascript,57000.0,0,0,0.32466831940012125,True
38387,JavaScript,lang_javascript,34804.0,0,0,0.0565065983419734,True
15019,JavaScript,lang_javascript,68071.0,0,0,0.47795293492759694,True
1575,JavaScript,lang_javascript,150000.0,1,1,0.8282087834910515,True
1646,JavaScript,lang_javascript,230000.0,1,1,0.8859226977439173,True
30519,JavaScript,lang_javascript,31156.0,0,0,0.020663046822802785,True
4512,JavaScript,lang_javascript,92812.0,0,0,0.2530420779173306,True
6320,JavaScript,lang_javascript,2798.0,0,0,0.006644074526157885,True
41024,JavaScript,lang_javascript,240000.0,1,1,0.9027064024930279,True
28534,JavaScript,lang_javascript,46406.0,0,0,0.10220276385299486,True
